Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
OC1CCC1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2CCC[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,8.0,25,93,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1COC1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2COC[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,36.0,25,61,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CC(C2=CC=CC=C2)C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C[C@@H](C3=CC=CC=C3)C[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,82,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CC(OCC2=CC=CC=C2)C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2C[C@@H](OCC3=CC=CC=C3)C[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,87,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CN(C(OCC2=CC=CC=C2)=O)C1,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2CN(C(OCC3=CC=CC=C3)=O)C[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,15.0,25,75,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC(C1)CC21CCN(C(C3=CC=CC=C3)=O)CC2,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@H]2CC3(CCN(C(C4=CC=CC=C4)=O)CC3)C[C@@H]1C2(C(OC)=O)C(OC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,24.0,25,64,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C(C)=O)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@@]2(C(C)=O)C(OCC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,88,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C(F)(F)F)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@@]2(C(F)(F)F)C(OCC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,67,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C(C1=CC=CC=C1)=O)=C\C(OCC)=O)C2=CC=CC=C2,0.3,O=C1O[C@H]2CCC[C@@H]1C2(C(C3=CC=CC=C3)=O)C(C4=CC=CC=C4)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,77,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C(C)=O)=C\C(OCC)=O)C,0.3,O=C1O[C@H]2CCC[C@@H]1C2(C(C)=O)C(C)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,86,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C(C1=CC=CC=C1)=O)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@@]2(C(C3=CC=CC=C3)=O)C(OCC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,95,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C1=CC=CC=C1)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@@]2(C3=CC=CC=C3)C(OCC)=O,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,57,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C1=CC=C(C(OC)=O)C=C1)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@]2(C(OCC)=O)C3=CC=C(C(OC)=O)C=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,72,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C1=CC=C(OC)C=C1)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@]2(C(OCC)=O)C3=CC=C(OC)C=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,76,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC1CCC1,0.2,O=C(/C(C1=CC=C(C#N)C=C1)=C\C(OCC)=O)OCC,0.3,O=C1O[C@H]2CCC[C@@H]1[C@]2(C(OCC)=O)C3=CC=C(C#N)C=C3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,25,70,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
OC(C1)C2CCCC21C,0.2,O=C(/C(C(OC)=O)=C\C(OCC)=O)OC,0.3,O=C1O[C@@H](C2)C(C(OC)=O)(C(OC)=O)[C@H]1[C@H]3[C@]2(C)CCC3,Cl[Ce](Cl)Cl,4.0,CCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.08,N#CC1=CC=CC=C1,0.5,18.0,150,61,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,,,2.0,,,,,,,,,,,,
C,0.05,O=C(/C(C(OCC)=O)=C\C(OCC)=O)OCC,0.05,CC(C(C(OCC)=O)C(OCC)=O)C(OCC)=O,CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.Cl[Ce](Cl)(Cl)Cl.[Cl-].[Cl-],5.0,C(C(Cl)(Cl)Cl)O,20.0,CC#N,3.6,3.0,25,56,,,,,,,,C(=O)(C(F)(F)F)O,0.4,,,,,,,,,,
CC,0.1,O=C(/C(C(OCC)=O)=C\C(OCC)=O)OCC,0.1,CCC(C(C(OCC)=O)C(OCC)=O)C(OCC)=O,CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.Cl[Ce](Cl)(Cl)Cl.[Cl-].[Cl-],5.0,C(C(Cl)(Cl)Cl)O,50.0,CC#N,1.5,12.0,25,90,,,,,,,,,,,,,,,,,,,
C,0.1,C12=CC=CC=C1C=NC=C2,0.1,CC1=NC=CC2=CC=CC=C21,Cl[Ce](Cl)Cl,5.0,C(C(Cl)(Cl)Cl)O,50.0,CC#N,7.5,17.0,25,19,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,,,,,,,[NH4+].[NH4+].[O-]S(=O)(=O)OOS(=O)(=O)[O-],2.0,C(=O)(C(F)(F)F)O,2.0
CC,0.1,C12=CC=CC=C1C=NC=C2,0.1,CCC1=NC=CC2=CC=CC=C21,[O-]S(=O)(=O)[O-].[O-]S(=O)(=O)[O-].[Ce+4],5.0,C(C(Cl)(Cl)Cl)O,50.0,CC#N,1.5,72.0,25,62,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,,,,,,,[NH4+].[NH4+].[O-]S(=O)(=O)OOS(=O)(=O)[O-],2.0,OS(=O)(=O)O,2.0
C,0.05,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.05,CN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,CCCC[N+](CCCC)(CCCC)CCCC.CCCC[N+](CCCC)(CCCC)CCCC.Cl[Ce](Cl)(Cl)Cl.[Cl-].[Cl-],0.5,C(C(Cl)(Cl)Cl)O,20.0,CC#N,2.0,2.0,25,63,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.25,,,,,,,,,,
CC,0.1,CC(OC(/N=N/C(OC(C)C)=O)=O)C,0.1,CCN(C(OC(C)C)=O)NC(OC(C)C)=O,Cl[Ce](Cl)Cl,0.5,C(C(Cl)(Cl)Cl)O,20.0,CC#N,2.0,4.0,25,97,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.0025,,,,,,,,,,
CCC,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.4,CCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,0.5,C(C(Cl)(Cl)Cl)O,20.0,CC#N,2.0,9.0,25,70,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.0025,,,,,,,,,,
CCCC,0.4,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.4,CCCCN(C(OC(C)(C)C)=O)NC(OC(C)(C)C)=O,Cl[Ce](Cl)Cl,0.5,C(C(Cl)(Cl)Cl)O,20.0,CC#N,2.0,6.0,25,76,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.0025,,,,,,,,,,
C1CCCCC1,4.0,CC(C)(OC(/N=N/C(OC(C)(C)C)=O)=O)C,0.4,CC(OC(N(NC(OC(C)(C)C)=O)C1CCCCC1)=O)(C)C,Cl[Ce](Cl)Cl,0.5,C(C(Cl)(Cl)Cl)O,20.0,CC#N,2.0,16.0,25,81,,,,,,,,CCCC[N+](CCCC)(CCCC)CCCC.[Cl-],0.0025,,,,,,,,,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(C(F)(F)F)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,87,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C#N)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(C#N)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,88,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(Cl)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(Cl)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,56,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C2=CC=CC=C2)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(C2=CC=CC=C2)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,85,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(C)(C)C)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(C(C)(C)C)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,70,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(OC)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(OC)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,59,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(S(=O)(C)=O)C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=C(S(=O)(C)=O)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,65,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC(C=CC=C2)=C2C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC(C=CC=C3)=C3C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,68,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC(C=N1)=CC=C1C(F)(F)F,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC(C=N2)=CC=C2C(F)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,75,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=CN=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC=CN=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,72.0,25,50,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CN=CN=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CN=CN=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,70,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC(C=CN2)=C2C=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC1=CC=C(C=C1)CC2=CC(C=CN3)=C3C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,24.0,25,46,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
Br/C=C/C1=CC=CC=C1,0.4,FC1=CC=C(C=C1)CCO,0.8,FC(C=C1)=CC=C1C/C=C/C2=CC=CC=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OCCC1=CC=CS1,0.8,FC(C1=CC=C(C=C1)CC2=CC=CS2)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,80,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC[C@@H]1CCCO1,0.8,FC(C1=CC=C(C=C1)[C@@H]2CCCO2)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,60,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC[C@H]1CCCN1C(OC(C)(C)C)=O,0.8,FC(C1=CC=C(C=C1)[C@H]2CCCN2C(OC(C)(C)C)=O)(F)F,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,57,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OCCN1CCCC1=O,0.8,O=C1CCCN1CC2=CC=C(C(F)(F)F)C=C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,51,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,CC(CCO)=C,0.8,CC(CC1=CC=C(C(F)(F)F)C=C1)=C,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,50,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OCCC1=CC2CC(C2(C)C)C1,0.8,CC1(C)C2CC(CC3=CC=C(C(F)(F)F)C=C3)=CC1C2,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,56,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC1(C)CCC1,0.8,CC(CCCC(C=C1)=CC=C1C(F)(F)F)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,54,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC1(C)CCCC1,0.8,CC(CCCCC(C=C1)=CC=C1C(F)(F)F)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,71,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC1(C)CCCCC1,0.8,CC(CCCCCC(C=C1)=CC=C1C(F)(F)F)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,56,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
BrC1=CC=C(C(F)(F)F)C=C1,0.4,OC1(C)CCCCCCCCCCC1,0.8,CC(CCCCCCCCCCCC(C=C1)=CC=C1C(F)(F)F)=O,COCCOC.Cl[Ni]Cl,2.5,CC1=CN=C2C(C=CC3=C(C)C(C)=CN=C23)=C1C,3.0,CC#N,4.0,48.0,25,64,,,,Cl[Fe]Cl,,,10.0,CC(C1=C(C(O[K])=O)C(C(C)C)=CC(C(C)C)=C1)C,35.0,,,,,C12=CC=CC=C1C(C3=CC=CC=C3)=C4C(C=CC=C4)=C2C5=CC=CC=C5,2.5,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],3.0,,
